;timestamp;icao24;latitude;longitude;ground_speed;track;vertical_rate;callsign;onground;alert;spi;squawk;baro_altitude;altitude;last_position;hour;geometry;Registration;Manuf.;Model;Type;c/n;l/n;Reg/Opr;SELC;built;delivery;until;status
2457234;2018-05-21 17:56:21;4b1801;47.461961649231995;8.474191518930287;178.7650547023809;256.74112781781935;1664.0;SWR199A;0;False;False;1000.0;4900.0;5150.0;2018-05-21 17:56:20.848000;1526914800;POINT (8.474191518930287 47.46196164923199);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2457279;2018-05-21 17:56:22;4b1801;47.46171569824219;8.472862243652344;180.76765069747768;254.27229218349967;1599.9999999999998;SWR199A;0;False;False;1000.0;4950.0;5200.0;2018-05-21 17:56:21.899000;1526914800;POINT (8.472862243652344 47.46171569824219);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2457352;2018-05-21 17:56:23;4b1801;47.46149612685381;8.47179706280048;183.09817605169948;251.86191784440268;1408.0;SWR199A;0;False;False;1000.0;4950.0;5200.0;2018-05-21 17:56:22.867000;1526914800;POINT (8.47179706280048 47.46149612685381);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2457440;2018-05-21 17:56:24;4b1801;47.46116638183594;8.470527648925781;186.0965882565207;249.2277453179541;1216.0000000000002;SWR199A;0;False;False;1000.0;4975.0;5225.0;2018-05-21 17:56:23.960000;1526914800;POINT (8.470527648925781 47.46116638183594);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2457463;2018-05-21 17:56:25;4b1801;47.46084594726562;8.469291687011719;188.5575205809334;246.5620134720315;1024.0;SWR199A;0;False;False;1000.0;5000.0;5250.0;2018-05-21 17:56:24.975000;1526914800;POINT (8.469291687011719 47.46084594726562);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2457561;2018-05-21 17:56:26;4b1801;47.46043395996094;8.468124389648438;190.5175511175503;243.8384335579807;832.0;SWR199A;0;False;False;1000.0;5024.999999999999;5275.0;2018-05-21 17:56:25.954000;1526914800;POINT (8.468124389648438 47.46043395996094);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2457621;2018-05-21 17:56:27;4b1801;47.46002197265625;8.466957092285156;192.3536744362896;242.10272896905238;640.0;SWR199A;0;False;False;1000.0;5024.999999999999;5275.0;2018-05-21 17:56:26.950000;1526914800;POINT (8.466957092285156 47.46002197265625);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2457652;2018-05-21 17:56:28;4b1801;47.45956420898438;8.465858459472656;194.50947182105546;238.0258406468708;448.0;SWR199A;0;False;False;1000.0;5024.999999999999;5275.0;2018-05-21 17:56:27.960000;1526914800;POINT (8.465858459472656 47.45956420898438);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2457767;2018-05-21 17:56:29;4b1801;47.45906066894531;8.464759826660156;195.30472112181275;235.0079798014413;384.0;SWR199A;0;False;False;1000.0;5050.0;5300.0;2018-05-21 17:56:28.888000;1526914800;POINT (8.464759826660156 47.45906066894531);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2457828;2018-05-21 17:56:30;4b1801;47.45856333587129;8.463768592247595;197.2534734058069;231.7938305604864;384.0;SWR199A;0;False;False;1000.0;5050.0;5300.0;2018-05-21 17:56:29.861000;1526914800;POINT (8.463768592247595 47.45856333587129);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2457834;2018-05-21 17:56:31;4b1801;47.45823747020657;8.463134765625;198.07304766380608;230.12035554303952;256.0;SWR199A;0;False;False;1000.0;5050.0;5300.0;2018-05-21 17:56:30.442000;1526914800;POINT (8.463134765625 47.45823747020657);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2457905;2018-05-21 17:56:32;4b1801;47.45758573887711;8.46214881310096;198.84901729364225;227.24175066319734;192.0;SWR199A;0;False;False;1000.0;5050.0;5300.0;2018-05-21 17:56:31.471000;1526914800;POINT (8.46214881310096 47.45758573887711);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2458005;2018-05-21 17:56:33;4b1801;47.45684090307204;8.461022010216345;200.14227636126998;223.9878123860176;192.0;SWR199A;0;False;False;1000.0;5050.0;5300.0;2018-05-21 17:56:32.577000;1526914800;POINT (8.461022010216345 47.45684090307204);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2458024;2018-05-21 17:56:34;4b1801;47.456142619504774;8.460106482872595;202.8298028293609;220.60129464500446;192.0;SWR199A;0;False;False;1000.0;5050.0;5300.0;2018-05-21 17:56:33.612000;1526914800;POINT (8.460106482872595 47.45614261950477);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2458113;2018-05-21 17:56:35;4b1801;47.45539778369968;8.459190955528845;204.44296950639503;218.0470425318261;128.0;SWR199A;0;False;False;1000.0;5074.999999999999;5300.0;2018-05-21 17:56:34.642000;1526914800;POINT (8.459190955528845 47.45539778369968);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2458210;2018-05-21 17:56:36;4b1801;47.454420186705505;8.458205003004807;205.41890635832016;216.0888935255772;64.0;SWR199A;0;False;False;1000.0;5050.0;5300.0;2018-05-21 17:56:35.787000;1526914800;POINT (8.458205003004807 47.45442018670551);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2458227;2018-05-21 17:56:37;4b1801;47.453628798662606;8.457430326021633;208.0214537740515;214.22481260771647;64.0;SWR199A;0;False;False;1000.0;5074.999999999999;5325.0;2018-05-21 17:56:36.859000;1526914800;POINT (8.457430326021633 47.45362879866261);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2458289;2018-05-21 17:56:38;4b1801;47.45292663574219;8.45672607421875;209.6948354692957;212.9322310413467;64.0;SWR199A;0;False;False;1000.0;5074.999999999999;5325.0;2018-05-21 17:56:37.768000;1526914800;POINT (8.45672607421875 47.45292663574219);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2458374;2018-05-21 17:56:39;4b1801;47.452185679290245;8.456021822415865;211.47321988452128;211.66075109663657;64.0;SWR199A;0;False;False;1000.0;5074.999999999999;5325.0;2018-05-21 17:56:38.637000;1526914800;POINT (8.456021822415865 47.45218567929025);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2458450;2018-05-21 17:56:40;4b1801;47.45134773900954;8.45531757061298;213.3539813262602;210.4110812671254;64.0;SWR199A;0;False;False;1000.0;5074.999999999999;5325.0;2018-05-21 17:56:39.684000;1526914800;POINT (8.45531757061298 47.45134773900954);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2458520;2018-05-21 17:56:41;4b1801;47.45036315917969;8.45452880859375;215.44818355267464;209.77786677373157;64.0;SWR199A;0;False;False;1000.0;5074.999999999999;5325.0;2018-05-21 17:56:40.697000;1526914800;POINT (8.45452880859375 47.45036315917969);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2458549;2018-05-21 17:56:42;4b1801;47.44962530621027;8.453838641826923;215.82381591528184;209.41559883309552;64.0;SWR199A;0;False;False;1000.0;5074.999999999999;5325.0;2018-05-21 17:56:41.653000;1526914800;POINT (8.453838641826923 47.44962530621027);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2458599;2018-05-21 17:56:43;4b1801;47.44862365722656;8.453018188476562;217.56819209151539;209.156917882313;64.0;SWR199A;0;False;False;1000.0;5074.999999999999;5325.0;2018-05-21 17:56:42.717000;1526914800;POINT (8.453018188476562 47.44862365722656);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2458708;2018-05-21 17:56:44;4b1801;47.44775390625;8.45233154296875;218.05714352420586;209.38637996035087;256.0;SWR199A;0;False;False;1000.0;5074.999999999999;5325.0;2018-05-21 17:56:43.748000;1526914800;POINT (8.45233154296875 47.44775390625);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2458748;2018-05-21 17:56:45;4b1801;47.44678561970339;8.451514610877402;220.4107893429529;209.9383384554538;448.0;SWR199A;0;False;False;1000.0;5074.999999999999;5325.0;2018-05-21 17:56:44.779000;1526914800;POINT (8.451514610877402 47.44678561970339);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2458816;2018-05-21 17:56:46;4b1801;47.44590112718485;8.45073993389423;221.06314835620967;210.74150869596195;767.9999999999999;SWR199A;0;False;False;1000.0;5100.0;5350.0;2018-05-21 17:56:45.847000;1526914800;POINT (8.45073993389423 47.44590112718485);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2458883;2018-05-21 17:56:47;4b1801;47.44491577148438;8.449859619140625;222.28341059644268;211.75948008481282;1152.0;SWR199A;0;False;False;1000.0;5100.0;5350.0;2018-05-21 17:56:46.882000;1526914800;POINT (8.449859619140625 47.44491577148438);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2458925;2018-05-21 17:56:48;4b1801;47.44413214214777;8.449120154747595;223.573061062523;212.7660221732071;1344.0000000000002;SWR199A;0;False;False;2005.0;5124.999999999999;5375.0;2018-05-21 17:56:47.868000;1526914800;POINT (8.449120154747595 47.44413214214777);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2458995;2018-05-21 17:56:49;4b1801;47.44329420186705;8.448275052584133;224.3767211874633;213.54842188249802;1408.0;SWR199A;0;False;False;1000.0;5150.0;5400.0;2018-05-21 17:56:48.858000;1526914800;POINT (8.448275052584133 47.44329420186705);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2459074;2018-05-21 17:56:50;4b1801;47.44240970934854;8.447429950420673;225.7873156615424;214.5346615713993;1535.9999999999998;SWR199A;0;False;False;1000.0;5174.999999999999;5425.0;2018-05-21 17:56:49.849000;1526914800;POINT (8.447429950420673 47.44240970934854);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2459135;2018-05-21 17:56:51;4b1801;47.44166564941406;8.446632385253906;225.86923617375191;215.4492129427982;1664.0;SWR199A;0;False;False;1000.0;5200.0;5450.0;2018-05-21 17:56:50.719000;1526914800;POINT (8.446632385253906 47.44166564941406);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2459169;2018-05-21 17:56:52;4b1801;47.4407958984375;8.44573974609375;227.4069274349287;216.41637851988608;1856.0;SWR199A;0;False;False;1000.0;5224.999999999999;5475.0;2018-05-21 17:56:51.750000;1526914800;POINT (8.44573974609375 47.4407958984375);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2459283;2018-05-21 17:56:53;4b1801;47.439895888506356;8.444683368389423;228.65019060936248;218.07278187399086;2112.0;SWR199A;0;False;False;1000.0;5274.999999999999;5525.0;2018-05-21 17:56:52.822000;1526914800;POINT (8.444683368389423 47.43989588850636);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2459291;2018-05-21 17:56:54;4b1801;47.43914794921875;8.443817138671875;228.95394607982854;218.97246970447867;2240.0;SWR199A;0;False;False;1000.0;5300.0;5550.0;2018-05-21 17:56:53.689000;1526914800;POINT (8.443817138671875 47.43914794921875);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2459352;2018-05-21 17:56:55;4b1801;47.43832397460938;8.442787170410156;231.36531180710602;220.09093786134446;2304.0;SWR199A;0;False;False;1000.0;5350.0;5575.0;2018-05-21 17:56:54.717000;1526914800;POINT (8.442787170410156 47.43832397460938);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2459424;2018-05-21 17:56:56;4b1801;47.43742861990201;8.441655085637018;232.45194479022405;221.1627378826723;2432.0;SWR199A;0;False;False;1000.0;5375.0;5625.0;2018-05-21 17:56:55.788000;1526914800;POINT (8.441655085637018 47.43742861990201);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2459528;2018-05-21 17:56:57;4b1801;47.43672180175781;8.440658569335938;234.29234975245097;222.40528976120498;2304.0;SWR199A;0;False;False;1000.0;5425.0;5675.0;2018-05-21 17:56:56.742000;1526914800;POINT (8.440658569335938 47.43672180175781);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2459573;2018-05-21 17:56:58;4b1801;47.4358458438162;8.439471905048077;235.51837329023144;223.7957615711701;2367.9999999999995;SWR199A;0;False;False;1000.0;5450.0;5700.0;2018-05-21 17:56:57.807000;1526914800;POINT (8.439471905048077 47.4358458438162);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2459633;2018-05-21 17:56:59;4b1801;47.43511962890625;8.438461303710938;236.8816224288712;224.82896833035008;2240.0;SWR199A;0;False;False;1000.0;5500.0;5725.0;2018-05-21 17:56:58.719000;1526914800;POINT (8.438461303710938 47.43511962890625);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2459671;2018-05-21 17:57:00;4b1801;47.43438720703125;8.437294006347656;238.32100591990908;225.8500233810911;2176.0;SWR199A;0;False;False;1000.0;5525.0;5775.0;2018-05-21 17:56:59.749000;1526914800;POINT (8.437294006347656 47.43438720703125);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2459732;2018-05-21 17:57:01;4b1801;47.43351823192532;8.435950646033652;239.88518205641063;227.19610719322966;2304.0;SWR199A;0;False;False;1000.0;5575.0;5800.0;2018-05-21 17:57:00.780000;1526914800;POINT (8.435950646033652 47.43351823192532);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2459818;2018-05-21 17:57:02;4b1801;47.432773396120226;8.43475341796875;242.24346968630417;228.34681864174016;2240.0;SWR199A;0;False;False;1000.0;5600.0;5850.0;2018-05-21 17:57:01.808000;1526914800;POINT (8.43475341796875 47.43277339612023);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2459869;2018-05-21 17:57:03;4b1801;47.43202856031515;8.433485764723557;243.9383060978777;229.322277059491;2304.0;SWR199A;0;False;False;1000.0;5625.0;5875.0;2018-05-21 17:57:02.843000;1526914800;POINT (8.433485764723557 47.43202856031515);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2459939;2018-05-21 17:57:04;4b1801;47.43141174316406;8.432350158691406;245.5766597137385;229.95544894005212;2240.0;SWR199A;0;False;False;1000.0;5675.0;5925.0;2018-05-21 17:57:03.713000;1526914800;POINT (8.432350158691406 47.43141174316406);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2460003;2018-05-21 17:57:05;4b1801;47.43067932128906;8.431045532226562;247.8808056941468;230.40159249700818;2176.0;SWR199A;0;False;False;1000.0;5699.999999999999;5950.0;2018-05-21 17:57:04.738000;1526914800;POINT (8.431045532226562 47.43067932128906);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2460069;2018-05-21 17:57:06;4b1801;47.42994689941406;8.429740905761719;248.79287178064072;230.87262828106682;2176.0;SWR199A;0;False;False;1000.0;5749.999999999999;6025.0;2018-05-21 17:57:05.729000;1526914800;POINT (8.429740905761719 47.42994689941406);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2460149;2018-05-21 17:57:07;4b1801;47.42921447753906;8.428367614746094;250.5032765719144;231.4830736928972;2176.0;SWR199A;0;False;False;1000.0;5775.0;6025.0;2018-05-21 17:57:06.720000;1526914800;POINT (8.428367614746094 47.42921447753906);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2460200;2018-05-21 17:57:08;4b1801;47.42848205566406;8.42706298828125;252.2417294246027;232.08517228055888;2240.0;SWR199A;0;False;False;1000.0;5825.0;6050.0;2018-05-21 17:57:07.751000;1526914800;POINT (8.42706298828125 47.42848205566406);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2460244;2018-05-21 17:57:09;4b1801;47.427699202198106;8.425527719350963;253.8225535306617;232.3625925112125;2240.0;SWR199A;0;False;False;1000.0;5849.999999999999;6100.0;2018-05-21 17:57:08.859000;1526914800;POINT (8.425527719350963 47.42769920219811);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2460308;2018-05-21 17:57:10;4b1801;47.42706298828125;8.424247741699219;255.4092545009165;232.63657221548888;2240.0;SWR199A;0;False;False;1000.0;5899.999999999999;6150.0;2018-05-21 17:57:09.772000;1526914800;POINT (8.424247741699219 47.42706298828125);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2460409;2018-05-21 17:57:11;4b1801;47.426256082825745;8.422710712139423;257.20008883851017;233.2192092488991;2176.0;SWR199A;0;False;False;1000.0;5925.0;6200.0;2018-05-21 17:57:10.801000;1526914800;POINT (8.422710712139423 47.42625608282574);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2460486;2018-05-21 17:57:12;4b1801;47.42550659179688;8.421157836914062;258.80472226732763;233.4843221349704;2176.0;SWR199A;0;False;False;1000.0;5949.999999999999;6225.0;2018-05-21 17:57:11.949000;1526914800;POINT (8.421157836914062 47.42550659179688);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2460501;2018-05-21 17:57:13;4b1801;47.425048828125;8.420333862304688;260.41482834772825;233.7461622625552;2240.0;SWR199A;0;False;False;1000.0;5975.0;6250.0;2018-05-21 17:57:12.519000;1526914800;POINT (8.420333862304688 47.425048828125);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2460604;2018-05-21 17:57:14;4b1801;47.424719858977745;8.41961200420673;262.0303061957949;234.00477912527734;2240.0;SWR199A;0;False;False;1000.0;6025.0;6300.0;2018-05-21 17:57:13.062000;1526914800;POINT (8.41961200420673 47.42471985897775);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2460681;2018-05-21 17:57:15;4b1801;47.424719858977745;8.41961200420673;263.6510570677168;234.26022153117145;2367.9999999999995;SWR199A;0;False;False;1000.0;6075.0;6350.0;2018-05-21 17:57:13.062000;1526914800;POINT (8.41961200420673 47.42471985897775);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2460745;2018-05-21 17:57:16;4b1801;47.422718112751596;8.41552734375;265.0469366315389;234.21102654081662;2560.0;SWR199A;0;False;False;1000.0;6125.0;6375.0;2018-05-21 17:57:15.829000;1526914800;POINT (8.41552734375 47.4227181127516);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2460758;2018-05-21 17:57:17;4b1801;47.42207336425781;8.414222717285156;265.8587554944447;234.3370583509501;2623.9999999999995;SWR199A;0;False;False;1000.0;6150.0;6425.0;2018-05-21 17:57:16.741000;1526914800;POINT (8.414222717285156 47.42207336425781);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2460853;2018-05-21 17:57:18;4b1801;47.421414650092686;8.412851186899037;266.6718528920724;234.4623222080256;2816.0;SWR199A;0;False;False;1000.0;6200.0;6475.0;2018-05-21 17:57:17.610000;1526914800;POINT (8.412851186899037 47.42141465009269);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2460884;2018-05-21 17:57:19;4b1801;47.42060852050781;8.411270141601562;267.4862171650561;234.58682392322294;3008.0;SWR199A;0;False;False;1000.0;6250.0;6525.0;2018-05-21 17:57:18.759000;1526914800;POINT (8.411270141601562 47.42060852050781);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2460986;2018-05-21 17:57:20;4b1801;47.41983187400688;8.409611628605768;268.30183677752996;234.7105692660135;3263.9999999999995;SWR199A;0;False;False;1000.0;6300.0;6575.0;2018-05-21 17:57:19.868000;1526914800;POINT (8.409611628605768 47.41983187400688);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2461019;2018-05-21 17:57:21;4b1801;47.41913359043961;8.408132699819713;269.69589229778893;234.6598930784423;3456.0;SWR199A;0;False;False;1000.0;6350.0;6625.0;2018-05-21 17:57:20.818000;1526914800;POINT (8.408132699819713 47.41913359043961);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2461133;2018-05-21 17:57:22;4b1801;47.41831970214844;8.406463623046875;270.51224290281914;234.78240703180734;3519.9999999999995;SWR199A;0;False;False;1000.0;6424.999999999999;6700.0;2018-05-21 17:57:21.968000;1526914800;POINT (8.406463623046875 47.41831970214844);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2461142;2018-05-21 17:57:23;4b1801;47.41796978449417;8.405667818509615;270.51224290281914;234.78240703180734;3584.0;SWR199A;0;False;False;1000.0;6474.999999999999;6700.0;2018-05-21 17:57:22.462000;1526914800;POINT (8.405667818509615 47.41796978449417);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2461222;2018-05-21 17:57:24;4b1801;47.41717529296875;8.404060363769531;270.51224290281914;234.78240703180734;3712.0;SWR199A;0;False;False;1000.0;6524.999999999999;6775.0;2018-05-21 17:57:23.509000;1526914800;POINT (8.404060363769531 47.41717529296875);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
